Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,City,State,Region,Postal Code,Category,Sub-Category,Product ID,Product Name,Quantity,Unit Price,Discount,Sales,Profit
1630,ORD-2022-2629,10/14/2022,10/17/2022,First Class,CUS-1154,Robert Williams,Home Office,Springfield,Massachusetts,East,32946,Technology,Tablets,PRD-809,Tablets Model C,3,424.26,0.1,1272.78,273.65
1631,ORD-2023-2630,10/21/2023,10/28/2023,Standard Class,CUS-1046,John Davis,Home Office,Tampa,Florida,South,51441,Office Supplies,Binders,PRD-409,Binders Model Z,8,57.75,0.05,462.0,218.3
1632,ORD-2023-2631,03/04/2023,03/07/2023,Second Class,CUS-1150,Barbara Johnson,Consumer,Green Bay,Wisconsin,Central,40771,Office Supplies,Envelopes,PRD-540,Envelopes Model C,2,8.84,0.4,17.68,-1.24
1633,ORD-2023-2632,08/17/2023,08/18/2023,Same Day,CUS-1014,Robert Jones,Corporate,Greensboro,North Carolina,South,28301,Office Supplies,Pens,PRD-751,Pens Model Z,6,68.05,0.15,408.3,129.64
1634,ORD-2024-2633,06/14/2024,06/14/2024,Same Day,CUS-1103,Patricia Davis,Corporate,Buffalo,New York,East,84691,Technology,Laptops,PRD-857,Laptops Model Z,5,645.89,0.1,3229.45,694.33
1635,ORD-2023-2634,03/20/2023,03/24/2023,First Class,CUS-1095,John Garcia,Home Office,Tacoma,Washington,West,31992,Technology,Monitors,PRD-501,Monitors Model B,9,437.84,0.4,3940.56,-748.71
1636,ORD-2023-2635,01/11/2023,01/15/2023,First Class,CUS-1169,Jennifer Johnson,Corporate,Warren,Michigan,Central,98452,Office Supplies,Labels,PRD-272,Labels Model C,8,45.51,0,364.08,200.24
1637,ORD-2022-2636,01/27/2022,02/01/2022,Standard Class,CUS-1041,Barbara Davis,Consumer,Portland,Oregon,West,75909,Technology,Tablets,PRD-189,Tablets Model C,10,975.34,0.2,9753.4,780.27
1638,ORD-2024-2637,03/18/2024,03/23/2024,Second Class,CUS-1113,Patricia Garcia,Corporate,Chicago,Illinois,Central,33519,Technology,Phones,PRD-519,Phones Model X,1,596.0,0.15,596.0,87.91
1639,ORD-2024-2638,05/31/2024,06/03/2024,Second Class,CUS-1017,Michael Moore,Consumer,Spokane,Washington,West,18326,Furniture,Bookcases,PRD-762,Bookcases Model A,1,550.78,0.05,550.78,207.92
1640,ORD-2023-2639,05/19/2023,05/21/2023,First Class,CUS-1137,Linda Johnson,Corporate,Cleveland,Ohio,Central,13783,Office Supplies,Paper,PRD-237,Paper Model B,5,69.87,0,349.35,192.14
1641,ORD-2022-2640,04/06/2022,04/06/2022,Same Day,CUS-1135,Linda Miller,Home Office,Austin,Texas,South,17104,Technology,Accessories,PRD-597,Accessories Model A,6,773.61,0,4641.66,1624.58
1642,ORD-2024-2641,08/28/2024,08/28/2024,Same Day,CUS-1100,Mary Miller,Corporate,Aurora,Illinois,Central,57472,Furniture,Desks,PRD-825,Desks Model Z,6,432.38,0.1,2594.28,791.26
1643,ORD-2024-2642,05/17/2024,05/23/2024,Standard Class,CUS-1108,Patricia Jones,Corporate,Portland,Oregon,West,97026,Office Supplies,Paper,PRD-977,Paper Model B,2,19.33,0,38.66,21.26
1644,ORD-2023-2643,06/15/2023,06/19/2023,First Class,CUS-1023,Jennifer Jones,Consumer,Milwaukee,Wisconsin,Central,41385,Furniture,Bookcases,PRD-240,Bookcases Model B,2,227.43,0.05,454.86,171.71
1645,ORD-2024-2644,07/30/2024,08/03/2024,Second Class,CUS-1120,Barbara Miller,Corporate,Raleigh,North Carolina,South,50026,Office Supplies,Labels,PRD-635,Labels Model C,8,59.97,0.05,479.76,226.69
1646,ORD-2023-2645,05/30/2023,06/01/2023,First Class,CUS-1159,Mary Brown,Corporate,Cleveland,Ohio,Central,59986,Technology,Tablets,PRD-538,Tablets Model A,8,615.12,0,4920.96,1722.34
1647,ORD-2024-2646,10/09/2024,10/12/2024,Second Class,CUS-1076,James Johnson,Home Office,Miami,Florida,South,65724,Office Supplies,Paper,PRD-142,Paper Model B,5,23.25,0.3,116.25,9.88
1648,ORD-2022-2647,12/11/2022,12/15/2022,Second Class,CUS-1088,Michael Williams,Home Office,Savannah,Georgia,South,71261,Furniture,Bookcases,PRD-915,Bookcases Model B,9,516.97,0,4652.73,2093.73
1649,ORD-2022-2648,12/05/2022,12/08/2022,First Class,CUS-1137,Linda Johnson,Corporate,Cleveland,Ohio,Central,13783,Furniture,Desks,PRD-487,Desks Model B,7,73.14,0.4,511.98,-66.56
1650,ORD-2024-2649,06/07/2024,06/09/2024,First Class,CUS-1167,Michael Wilson,Consumer,Houston,Texas,South,57942,Technology,Laptops,PRD-709,Laptops Model C,4,846.45,0.1,3385.8,727.95
1651,ORD-2022-2650,12/24/2022,12/30/2022,Standard Class,CUS-1071,Linda Brown,Corporate,Augusta,Georgia,South,77000,Technology,Tablets,PRD-898,Tablets Model Z,10,202.28,0.4,2022.8,-384.33
1652,ORD-2022-2651,06/09/2022,06/13/2022,First Class,CUS-1109,Jennifer Miller,Home Office,Green Bay,Wisconsin,Central,82140,Technology,Tablets,PRD-600,Tablets Model X,2,585.62,0.1,1171.24,251.82
1653,ORD-2023-2652,03/11/2023,03/11/2023,Same Day,CUS-1101,David Jones,Consumer,Orlando,Florida,South,90728,Office Supplies,Labels,PRD-184,Labels Model Z,8,30.56,0.2,244.48,58.68
1654,ORD-2024-2653,08/15/2024,08/20/2024,Second Class,CUS-1099,Jennifer Johnson,Corporate,Eugene,Oregon,West,76317,Technology,Accessories,PRD-666,Accessories Model A,6,1016.52,0.4,6099.12,-1158.83
1655,ORD-2022-2654,03/10/2022,03/15/2022,Standard Class,CUS-1115,Linda Johnson,Consumer,Eugene,Oregon,West,11607,Furniture,Desks,PRD-690,Desks Model A,1,277.21,0.4,277.21,-36.04
1656,ORD-2024-2655,02/28/2024,03/05/2024,Standard Class,CUS-1060,Patricia Brown,Corporate,Las Vegas,Nevada,West,70332,Furniture,Tables,PRD-870,Tables Model X,1,76.08,0.2,76.08,12.17
1657,ORD-2024-2656,11/08/2024,11/11/2024,Second Class,CUS-1006,Michael Johnson,Consumer,Henderson,Nevada,West,82357,Furniture,Tables,PRD-760,Tables Model X,4,394.52,0,1578.08,710.14
1658,ORD-2022-2657,10/05/2022,10/10/2022,Second Class,CUS-1046,John Davis,Home Office,Tampa,Florida,South,51441,Furniture,Tables,PRD-978,Tables Model X,10,683.48,0.3,6834.8,102.52
1659,ORD-2024-2658,11/06/2024,11/07/2024,Same Day,CUS-1055,Robert Wilson,Home Office,Los Angeles,California,West,14722,Office Supplies,Pens,PRD-792,Pens Model Z,1,43.7,0,43.7,24.04
1660,ORD-2024-2659,11/20/2024,11/21/2024,Same Day,CUS-1006,Michael Johnson,Consumer,Henderson,Nevada,West,82357,Office Supplies,Pens,PRD-917,Pens Model C,1,42.65,0,42.65,23.46
1661,ORD-2024-2660,07/21/2024,07/27/2024,Standard Class,CUS-1165,David Garcia,Consumer,Miami,Florida,South,79579,Office Supplies,Labels,PRD-883,Labels Model A,9,37.14,0.05,334.26,157.94
1662,ORD-2023-2661,01/18/2023,01/23/2023,Standard Class,CUS-1102,Barbara Jones,Home Office,Raleigh,North Carolina,South,52245,Technology,Monitors,PRD-792,Monitors Model A,8,485.1,0.4,3880.8,-737.35
1663,ORD-2022-2662,06/14/2022,06/18/2022,Second Class,CUS-1030,Patricia Jones,Home Office,Portland,Oregon,West,97684,Office Supplies,Paper,PRD-528,Paper Model C,4,12.62,0,50.48,27.76
1664,ORD-2024-2663,12/29/2024,12/30/2024,Same Day,CUS-1156,John Davis,Home Office,Pittsburgh,Pennsylvania,East,43466,Furniture,Desks,PRD-514,Desks Model Z,5,206.87,0.05,1034.35,390.47
1665,ORD-2022-2664,06/28/2022,07/02/2022,Second Class,CUS-1077,Linda Smith,Home Office,Allentown,Pennsylvania,East,83060,Office Supplies,Envelopes,PRD-808,Envelopes Model A,2,49.55,0,99.1,54.51
1666,ORD-2024-2665,02/19/2024,02/22/2024,Second Class,CUS-1157,David Williams,Home Office,Reno,Nevada,West,19681,Furniture,Storage,PRD-549,Storage Model B,1,906.85,0.1,906.85,276.59
1667,ORD-2023-2666,04/21/2023,04/25/2023,First Class,CUS-1062,Jennifer Wilson,Corporate,Detroit,Michigan,Central,62386,Technology,Phones,PRD-901,Phones Model A,8,1265.44,0,10123.52,3543.23
1668,ORD-2024-2667,03/02/2024,03/04/2024,Same Day,CUS-1069,Robert Moore,Corporate,Springfield,Massachusetts,East,84593,Office Supplies,Paper,PRD-794,Paper Model A,6,75.19,0,451.14,248.13
1669,ORD-2022-2668,07/30/2022,08/01/2022,Same Day,CUS-1064,Jennifer Garcia,Corporate,San Diego,California,West,67199,Office Supplies,Paper,PRD-970,Paper Model Z,2,33.4,0.3,66.8,5.68
1670,ORD-2022-2669,04/22/2022,04/26/2022,Second Class,CUS-1161,Linda Jones,Home Office,San Diego,California,West,40162,Furniture,Chairs,PRD-556,Chairs Model A,4,543.84,0,2175.36,978.91
1671,ORD-2024-2670,07/19/2024,07/23/2024,Second Class,CUS-1038,Robert Miller,Consumer,Orlando,Florida,South,10282,Office Supplies,Paper,PRD-715,Paper Model X,9,25.56,0.4,230.04,-16.1
1672,ORD-2023-2671,10/31/2023,11/07/2023,Standard Class,CUS-1004,Patricia Garcia,Consumer,Augusta,Georgia,South,23396,Furniture,Desks,PRD-628,Desks Model Z,10,797.19,0.1,7971.9,2431.43
1673,ORD-2022-2672,07/01/2022,07/07/2022,Standard Class,CUS-1138,James Wilson,Home Office,Pittsburgh,Pennsylvania,East,63476,Technology,Accessories,PRD-706,Accessories Model A,10,1471.34,0.2,14713.4,1177.07
1674,ORD-2024-2673,03/13/2024,03/16/2024,Second Class,CUS-1142,John Smith,Home Office,Madison,Wisconsin,Central,47072,Technology,Monitors,PRD-236,Monitors Model A,4,1104.84,0.2,4419.36,353.55
1675,ORD-2023-2674,02/03/2023,02/06/2023,First Class,CUS-1068,John Wilson,Home Office,Augusta,Georgia,South,26683,Technology,Tablets,PRD-922,Tablets Model Z,7,1171.66,0.3,8201.62,-451.09
1676,ORD-2022-2675,01/13/2022,01/18/2022,Standard Class,CUS-1002,James Wilson,Home Office,Allentown,Pennsylvania,East,36062,Office Supplies,Pens,PRD-929,Pens Model B,5,21.73,0,108.65,59.76
1677,ORD-2022-2676,11/16/2022,11/20/2022,Second Class,CUS-1093,James Smith,Consumer,Cincinnati,Ohio,Central,42411,Technology,Laptops,PRD-287,Laptops Model Z,5,998.48,0.05,4992.4,1410.35
1678,ORD-2024-2677,02/11/2024,02/11/2024,Same Day,CUS-1033,Linda Smith,Corporate,Augusta,Georgia,South,98259,Furniture,Desks,PRD-484,Desks Model C,3,686.63,0.05,2059.89,777.61
1679,ORD-2024-2678,05/20/2024,05/24/2024,First Class,CUS-1020,James Jones,Corporate,Milwaukee,Wisconsin,Central,75612,Office Supplies,Envelopes,PRD-934,Envelopes Model X,6,5.74,0.2,34.44,8.27
1680,ORD-2023-2679,07/12/2023,07/15/2023,Second Class,CUS-1090,James Jones,Consumer,Orlando,Florida,South,59689,Office Supplies,Envelopes,PRD-562,Envelopes Model X,4,56.86,0.05,227.44,107.47
1681,ORD-2022-2680,09/18/2022,09/22/2022,Second Class,CUS-1009,Jennifer Brown,Corporate,Atlanta,Georgia,South,97841,Furniture,Tables,PRD-926,Tables Model X,10,797.52,0,7975.2,3588.84
1682,ORD-2024-2681,02/03/2024,02/07/2024,First Class,CUS-1124,John Davis,Home Office,Tacoma,Washington,West,19329,Office Supplies,Paper,PRD-238,Paper Model A,5,21.45,0,107.25,58.99
1683,ORD-2022-2682,01/23/2022,01/24/2022,Same Day,CUS-1101,David Jones,Consumer,Orlando,Florida,South,90728,Technology,Accessories,PRD-682,Accessories Model Z,7,492.6,0,3448.2,1206.87
1684,ORD-2023-2683,05/23/2023,05/27/2023,Second Class,CUS-1141,David Williams,Home Office,Boston,Massachusetts,East,19150,Office Supplies,Labels,PRD-985,Labels Model X,9,35.18,0.2,316.62,75.99
1685,ORD-2022-2684,01/26/2022,01/28/2022,First Class,CUS-1063,Robert Moore,Corporate,Chicago,Illinois,Central,44795,Furniture,Storage,PRD-276,Storage Model A,9,717.19,0,6454.71,2904.62
1686,ORD-2023-2685,11/02/2023,11/07/2023,Second Class,CUS-1135,Linda Miller,Home Office,Austin,Texas,South,17104,Office Supplies,Paper,PRD-882,Paper Model Z,2,4.89,0,9.78,5.38
1687,ORD-2023-2686,08/17/2023,08/19/2023,First Class,CUS-1167,Michael Wilson,Consumer,Houston,Texas,South,57942,Office Supplies,Labels,PRD-508,Labels Model B,10,72.25,0.05,722.5,341.38
1688,ORD-2022-2687,03/11/2022,03/15/2022,First Class,CUS-1144,Patricia Brown,Corporate,Madison,Wisconsin,Central,84946,Technology,Phones,PRD-407,Phones Model A,1,416.82,0.4,416.82,-79.2
1689,ORD-2024-2688,08/20/2024,08/23/2024,Second Class,CUS-1151,Michael Johnson,Consumer,Cincinnati,Ohio,Central,93066,Office Supplies,Envelopes,PRD-545,Envelopes Model C,7,58.29,0.1,408.03,161.17
1690,ORD-2022-2689,01/24/2022,01/28/2022,First Class,CUS-1166,John Garcia,Corporate,Cleveland,Ohio,Central,25095,Technology,Laptops,PRD-631,Laptops Model B,4,634.91,0.2,2539.64,203.17
1691,ORD-2024-2690,05/26/2024,06/02/2024,Standard Class,CUS-1066,Mary Garcia,Corporate,Tacoma,Washington,West,91678,Office Supplies,Envelopes,PRD-510,Envelopes Model B,10,52.4,0,524.0,288.2
1692,ORD-2024-2691,01/28/2024,01/30/2024,Same Day,CUS-1033,Linda Smith,Corporate,Augusta,Georgia,South,98259,Technology,Laptops,PRD-585,Laptops Model C,4,988.6,0.4,3954.4,-751.34
1693,ORD-2024-2692,05/31/2024,06/03/2024,First Class,CUS-1039,Michael Wilson,Corporate,Augusta,Georgia,South,96752,Office Supplies,Pens,PRD-969,Pens Model A,5,37.05,0,185.25,101.89
1694,ORD-2023-2693,10/14/2023,10/17/2023,Second Class,CUS-1168,David Johnson,Corporate,Las Vegas,Nevada,West,69609,Technology,Accessories,PRD-776,Accessories Model Z,6,1301.7,0.05,7810.2,2206.38
1695,ORD-2022-2694,12/14/2022,12/20/2022,Standard Class,CUS-1089,Barbara Smith,Home Office,Buffalo,New York,East,21003,Technology,Phones,PRD-529,Phones Model A,10,1259.97,0,12599.7,4409.89
1696,ORD-2023-2695,02/11/2023,02/11/2023,Same Day,CUS-1053,Jennifer Williams,Consumer,Atlanta,Georgia,South,93507,Furniture,Chairs,PRD-294,Chairs Model C,3,760.47,0.1,2281.41,695.83
1697,ORD-2022-2696,01/01/2022,01/04/2022,First Class,CUS-1110,John Jones,Corporate,Warren,Michigan,Central,42951,Technology,Accessories,PRD-867,Accessories Model Z,7,1153.06,0,8071.42,2825.0
1698,ORD-2024-2697,08/21/2024,08/22/2024,Same Day,CUS-1019,John Garcia,Home Office,San Diego,California,West,24621,Office Supplies,Binders,PRD-905,Binders Model X,1,78.83,0,78.83,43.36
1699,ORD-2024-2698,09/16/2024,09/21/2024,Second Class,CUS-1042,Robert Johnson,Consumer,Albany,New York,East,87992,Office Supplies,Envelopes,PRD-455,Envelopes Model A,5,24.95,0,124.75,68.61
1700,ORD-2023-2699,12/27/2023,01/02/2024,Standard Class,CUS-1088,Michael Williams,Home Office,Savannah,Georgia,South,71261,Office Supplies,Binders,PRD-846,Binders Model A,6,27.63,0.2,165.78,39.79
1701,ORD-2024-2700,01/20/2024,01/25/2024,Second Class,CUS-1170,David Garcia,Home Office,Boston,Massachusetts,East,89964,Technology,Accessories,PRD-148,Accessories Model X,8,227.45,0,1819.6,636.86
1702,ORD-2023-2701,09/30/2023,10/03/2023,First Class,CUS-1030,Patricia Jones,Home Office,Portland,Oregon,West,97684,Office Supplies,Pens,PRD-118,Pens Model B,10,14.18,0.4,141.8,-9.93
1703,ORD-2022-2702,02/19/2022,02/24/2022,Second Class,CUS-1097,Mary Moore,Consumer,Greensboro,North Carolina,South,92213,Furniture,Desks,PRD-885,Desks Model A,4,714.26,0.1,2857.04,871.4
1704,ORD-2022-2703,02/13/2022,02/15/2022,Same Day,CUS-1138,James Wilson,Home Office,Pittsburgh,Pennsylvania,East,63476,Technology,Phones,PRD-501,Phones Model C,3,955.48,0.2,2866.44,229.32
1705,ORD-2023-2704,02/28/2023,03/05/2023,Second Class,CUS-1060,Patricia Brown,Corporate,Las Vegas,Nevada,West,70332,Furniture,Tables,PRD-235,Tables Model B,1,467.96,0,467.96,210.58
1706,ORD-2024-2705,10/27/2024,11/02/2024,Standard Class,CUS-1124,John Davis,Home Office,Tacoma,Washington,West,19329,Technology,Monitors,PRD-837,Monitors Model Z,9,713.87,0,6424.83,2248.69
1707,ORD-2022-2706,07/09/2022,07/11/2022,First Class,CUS-1020,James Jones,Corporate,Milwaukee,Wisconsin,Central,75612,Technology,Phones,PRD-797,Phones Model B,7,703.26,0.4,4922.82,-935.34
1708,ORD-2022-2707,04/07/2022,04/09/2022,First Class,CUS-1102,Barbara Jones,Home Office,Raleigh,North Carolina,South,52245,Technology,Phones,PRD-773,Phones Model A,2,959.02,0,1918.04,671.31
1709,ORD-2022-2708,10/28/2022,11/03/2022,Standard Class,CUS-1057,Patricia Johnson,Home Office,Portland,Oregon,West,56357,Office Supplies,Labels,PRD-794,Labels Model A,8,54.77,0,438.16,240.99
1710,ORD-2024-2709,12/25/2024,12/30/2024,Second Class,CUS-1050,Robert Jones,Consumer,Eugene,Oregon,West,25129,Technology,Accessories,PRD-868,Accessories Model A,5,673.34,0.05,3366.7,951.09
1711,ORD-2023-2710,07/12/2023,07/13/2023,Same Day,CUS-1099,Jennifer Johnson,Corporate,Eugene,Oregon,West,76317,Furniture,Desks,PRD-993,Desks Model X,3,650.58,0.15,1951.74,453.78
1712,ORD-2023-2711,04/21/2023,04/26/2023,Standard Class,CUS-1098,Barbara Johnson,Corporate,Albany,New York,East,84177,Technology,Monitors,PRD-408,Monitors Model A,3,584.46,0.2,1753.38,140.27
1713,ORD-2024-2712,11/24/2024,11/24/2024,Same Day,CUS-1084,Linda Miller,Home Office,Raleigh,North Carolina,South,18161,Technology,Accessories,PRD-342,Accessories Model A,7,616.81,0.4,4317.67,-820.36
1714,ORD-2022-2713,06/29/2022,06/30/2022,Same Day,CUS-1002,James Wilson,Home Office,Allentown,Pennsylvania,East,36062,Office Supplies,Envelopes,PRD-701,Envelopes Model A,1,56.67,0,56.67,31.17
1715,ORD-2023-2714,05/01/2023,05/06/2023,Standard Class,CUS-1093,James Smith,Consumer,Cincinnati,Ohio,Central,42411,Technology,Laptops,PRD-722,Laptops Model C,6,436.76,0.3,2620.56,-144.13
1716,ORD-2024-2715,01/21/2024,01/24/2024,Second Class,CUS-1147,David Davis,Consumer,Aurora,Illinois,Central,12011,Office Supplies,Paper,PRD-501,Paper Model A,1,9.12,0.3,9.12,0.78
1717,ORD-2023-2716,12/16/2023,12/17/2023,Same Day,CUS-1169,Jennifer Johnson,Corporate,Warren,Michigan,Central,98452,Furniture,Bookcases,PRD-930,Bookcases Model C,10,84.3,0.1,843.0,257.11
1718,ORD-2023-2717,08/08/2023,08/10/2023,First Class,CUS-1131,Michael Davis,Home Office,Atlanta,Georgia,South,21959,Technology,Laptops,PRD-670,Laptops Model A,9,370.85,0.4,3337.65,-634.15
1719,ORD-2023-2718,03/09/2023,03/12/2023,First Class,CUS-1084,Linda Miller,Home Office,Raleigh,North Carolina,South,18161,Furniture,Tables,PRD-260,Tables Model B,10,339.72,0,3397.2,1528.74
1720,ORD-2023-2719,10/07/2023,10/08/2023,Same Day,CUS-1003,John Smith,Home Office,Orlando,Florida,South,30926,Technology,Accessories,PRD-205,Accessories Model X,3,565.66,0,1696.98,593.94
1721,ORD-2024-2720,05/13/2024,05/13/2024,Same Day,CUS-1033,Linda Smith,Corporate,Augusta,Georgia,South,98259,Technology,Tablets,PRD-918,Tablets Model A,6,777.95,0,4667.7,1633.69
1722,ORD-2022-2721,05/19/2022,05/19/2022,Same Day,CUS-1173,Jennifer Wilson,Corporate,Pittsburgh,Pennsylvania,East,64935,Office Supplies,Binders,PRD-533,Binders Model X,2,45.45,0.15,90.9,28.86
1723,ORD-2022-2722,09/22/2022,09/26/2022,Second Class,CUS-1077,Linda Smith,Home Office,Allentown,Pennsylvania,East,83060,Technology,Phones,PRD-351,Phones Model Z,6,577.44,0.1,3464.64,744.9
1724,ORD-2024-2723,01/19/2024,01/22/2024,Second Class,CUS-1174,Linda Moore,Consumer,Springfield,Massachusetts,East,63492,Furniture,Tables,PRD-697,Tables Model A,6,124.4,0.4,746.4,-97.03
1725,ORD-2024-2724,12/24/2024,12/25/2024,Same Day,CUS-1076,James Johnson,Home Office,Miami,Florida,South,65724,Office Supplies,Labels,PRD-694,Labels Model B,7,42.27,0.15,295.89,93.95
1726,ORD-2024-2725,10/10/2024,10/14/2024,First Class,CUS-1171,John Miller,Corporate,Albany,New York,East,25292,Office Supplies,Labels,PRD-505,Labels Model Z,1,71.78,0.3,71.78,6.1
1727,ORD-2024-2726,08/28/2024,09/04/2024,Standard Class,CUS-1067,David Jones,Corporate,Rockford,Illinois,Central,97410,Technology,Laptops,PRD-925,Laptops Model A,10,439.82,0.05,4398.2,1242.49
1728,ORD-2023-2727,01/24/2023,01/29/2023,Second Class,CUS-1154,Robert Williams,Home Office,Springfield,Massachusetts,East,32946,Office Supplies,Labels,PRD-317,Labels Model B,4,23.0,0.4,92.0,-6.44
1729,ORD-2022-2728,10/01/2022,10/03/2022,First Class,CUS-1041,Barbara Davis,Consumer,Portland,Oregon,West,75909,Furniture,Tables,PRD-485,Tables Model Z,10,274.31,0,2743.1,1234.39
1730,ORD-2023-2729,04/04/2023,04/08/2023,First Class,CUS-1036,Linda Wilson,Consumer,Milwaukee,Wisconsin,Central,22833,Technology,Phones,PRD-344,Phones Model B,1,824.19,0.05,824.19,232.83
1731,ORD-2023-2730,04/12/2023,04/17/2023,Second Class,CUS-1071,Linda Brown,Corporate,Augusta,Georgia,South,77000,Furniture,Desks,PRD-317,Desks Model C,8,562.31,0,4498.48,2024.32
1732,ORD-2024-2731,09/16/2024,09/19/2024,First Class,CUS-1021,David Moore,Corporate,Albany,New York,East,36071,Furniture,Bookcases,PRD-806,Bookcases Model C,3,88.25,0,264.75,119.14
1733,ORD-2023-2732,02/18/2023,02/21/2023,Second Class,CUS-1007,Mary Smith,Consumer,Warren,Michigan,Central,96673,Technology,Accessories,PRD-907,Accessories Model C,4,467.81,0,1871.24,654.93
1734,ORD-2022-2733,09/20/2022,09/21/2022,Same Day,CUS-1119,Barbara Brown,Home Office,Henderson,Nevada,West,78494,Furniture,Desks,PRD-308,Desks Model A,7,488.32,0.2,3418.24,546.92
1735,ORD-2023-2734,09/04/2023,09/04/2023,Same Day,CUS-1113,Patricia Garcia,Corporate,Chicago,Illinois,Central,33519,Technology,Phones,PRD-671,Phones Model C,1,480.9,0.4,480.9,-91.37
1736,ORD-2023-2735,09/16/2023,09/21/2023,Second Class,CUS-1073,John Brown,Home Office,Chicago,Illinois,Central,36100,Technology,Laptops,PRD-755,Laptops Model X,5,980.72,0.2,4903.6,392.29
1737,ORD-2024-2736,08/27/2024,08/31/2024,First Class,CUS-1042,Robert Johnson,Consumer,Albany,New York,East,87992,Furniture,Tables,PRD-530,Tables Model B,6,56.95,0,341.7,153.76
1738,ORD-2022-2737,03/23/2022,03/28/2022,Second Class,CUS-1103,Patricia Davis,Corporate,Buffalo,New York,East,84691,Technology,Monitors,PRD-778,Monitors Model C,7,1440.52,0.1,10083.64,2167.98
1739,ORD-2024-2738,07/06/2024,07/09/2024,First Class,CUS-1152,John Smith,Home Office,Las Vegas,Nevada,West,16028,Furniture,Storage,PRD-313,Storage Model A,9,802.38,0.3,7221.42,108.32
1740,ORD-2023-2739,07/23/2023,07/29/2023,Standard Class,CUS-1153,Jennifer Miller,Corporate,Aurora,Illinois,Central,29080,Office Supplies,Envelopes,PRD-537,Envelopes Model A,10,56.42,0.1,564.2,222.86
1741,ORD-2023-2740,03/02/2023,03/06/2023,Second Class,CUS-1111,Jennifer Johnson,Consumer,Albany,New York,East,80236,Furniture,Desks,PRD-230,Desks Model B,4,216.03,0,864.12,388.85
1742,ORD-2024-2741,12/28/2024,01/04/2025,Standard Class,CUS-1026,Patricia Jones,Home Office,Tampa,Florida,South,62296,Furniture,Storage,PRD-395,Storage Model Z,6,56.29,0.3,337.74,5.07
1743,ORD-2024-2742,06/13/2024,06/16/2024,Second Class,CUS-1049,John Moore,Home Office,Cleveland,Ohio,Central,95717,Office Supplies,Envelopes,PRD-820,Envelopes Model C,8,67.1,0.2,536.8,128.83
1744,ORD-2024-2743,08/02/2024,08/02/2024,Same Day,CUS-1131,Michael Davis,Home Office,Atlanta,Georgia,South,21959,Office Supplies,Envelopes,PRD-244,Envelopes Model B,4,46.55,0.4,186.2,-13.03
1745,ORD-2023-2744,08/18/2023,08/24/2023,Standard Class,CUS-1133,John Miller,Corporate,Green Bay,Wisconsin,Central,82102,Technology,Accessories,PRD-814,Accessories Model A,4,1074.33,0.3,4297.32,-236.35
1746,ORD-2023-2745,07/10/2023,07/10/2023,Same Day,CUS-1173,Jennifer Wilson,Corporate,Pittsburgh,Pennsylvania,East,64935,Furniture,Storage,PRD-538,Storage Model X,10,703.93,0.4,7039.3,-915.11
1747,ORD-2023-2746,05/10/2023,05/17/2023,Standard Class,CUS-1113,Patricia Garcia,Corporate,Chicago,Illinois,Central,33519,Technology,Phones,PRD-504,Phones Model A,1,1259.15,0.2,1259.15,100.73
1748,ORD-2024-2747,03/31/2024,04/03/2024,Second Class,CUS-1025,David Williams,Corporate,Allentown,Pennsylvania,East,44741,Furniture,Bookcases,PRD-464,Bookcases Model C,8,354.69,0.4,2837.52,-368.88
1749,ORD-2024-2748,03/27/2024,03/30/2024,First Class,CUS-1091,Jennifer Miller,Corporate,Cleveland,Ohio,Central,46471,Furniture,Bookcases,PRD-202,Bookcases Model B,5,247.23,0.3,1236.15,18.54
1750,ORD-2023-2749,11/23/2023,11/25/2023,Same Day,CUS-1033,Linda Smith,Corporate,Augusta,Georgia,South,98259,Furniture,Chairs,PRD-465,Chairs Model A,7,217.98,0.1,1525.86,465.39
1751,ORD-2023-2750,09/12/2023,09/14/2023,First Class,CUS-1131,Michael Davis,Home Office,Atlanta,Georgia,South,21959,Office Supplies,Envelopes,PRD-583,Envelopes Model C,1,20.31,0.4,20.31,-1.42
1752,ORD-2024-2751,05/22/2024,05/29/2024,Standard Class,CUS-1059,Patricia Jones,Home Office,Jersey City,New Jersey,East,30866,Furniture,Tables,PRD-988,Tables Model A,2,663.95,0.1,1327.9,405.01
1753,ORD-2023-2752,07/03/2023,07/06/2023,Second Class,CUS-1131,Michael Davis,Home Office,Atlanta,Georgia,South,21959,Office Supplies,Labels,PRD-162,Labels Model B,1,8.93,0.4,8.93,-0.63
1754,ORD-2023-2753,04/03/2023,04/10/2023,Standard Class,CUS-1071,Linda Brown,Corporate,Augusta,Georgia,South,77000,Office Supplies,Binders,PRD-317,Binders Model C,10,57.98,0.3,579.8,49.28
1755,ORD-2024-2754,09/19/2024,09/19/2024,Same Day,CUS-1069,Robert Moore,Corporate,Springfield,Massachusetts,East,84593,Furniture,Desks,PRD-668,Desks Model C,2,291.99,0.15,583.98,135.78
1756,ORD-2022-2755,03/28/2022,03/28/2022,Same Day,CUS-1090,James Jones,Consumer,Orlando,Florida,South,59689,Furniture,Tables,PRD-406,Tables Model Z,1,388.46,0.1,388.46,118.48
